time_s,perfusion_multiplier
0.000,1.101897
0.993,0.990619
1.997,0.970231
2.990,0.963914
3.994,0.907586
4.986,1.006703
5.991,1.010078
6.983,1.050849
7.986,0.939441
8.991,1.036026
9.978,1.113706
10.987,1.224734
11.981,1.019419
12.985,0.850100
13.978,0.898154
14.981,0.993466
15.974,1.023151
16.978,0.995564
17.982,1.156365
18.975,0.915225
19.977,0.995060
20.971,0.987178
21.974,0.996241
22.969,1.022896
23.966,1.158958
24.975,1.195195
25.968,1.098011
26.972,1.039068
27.965,1.161116
28.969,0.834535
29.962,0.943100
30.965,0.924437
31.958,0.987385
32.962,0.928129
33.966,0.839827
34.953,0.868721
35.963,0.872612
36.956,0.830571
37.954,0.863759
38.965,0.939343
39.950,1.023885
40.950,0.951763
41.953,1.024555
42.956,0.998943
43.951,0.870983
44.953,0.957210
45.945,0.990602
46.951,0.866016
47.943,0.969739
48.945,1.017518
49.951,0.824659
50.943,0.805268
51.946,0.916271
52.940,0.838838
53.943,0.840820
54.936,0.977399
55.940,1.041292
56.934,1.024955
57.936,0.997042
58.941,1.175521
59.933,1.080459
60.937,1.083932
61.931,1.009241
62.934,1.016649
63.927,1.040982
64.930,0.918442
65.924,1.090706
66.927,1.043659
67.931,1.117355
68.923,1.227068
69.927,1.242694
70.922,1.339162
71.924,1.335564
72.918,1.519679
73.922,1.325100
74.924,1.374426
75.918,1.278929
76.921,1.160997
77.915,1.141562
78.919,1.122710
79.912,1.034024
80.915,1.039003
81.909,1.072688
82.912,1.013287
83.910,1.118213
84.909,1.085365
85.912,1.076459
86.905,1.056444
87.910,1.017750
88.902,1.230360
89.905,1.094000
90.899,1.173058
91.903,1.003433
92.906,0.903671
93.899,0.927976
94.897,0.975129
95.897,0.994373
96.900,0.890941
97.892,0.852503
98.896,0.888493
99.900,0.879661
100.894,0.816427
101.896,0.871716
102.884,0.800491
103.893,0.927333
104.887,0.943645
105.891,0.889407
106.877,0.829645
107.887,0.959324
108.890,0.883710
109.883,0.937125
110.886,0.883439
111.880,0.946434
112.884,0.960178
113.876,0.826350
114.880,0.870082
115.874,0.979710
116.878,0.949667
117.881,0.946857
118.873,0.979837
119.879,0.957919
120.871,0.956817
121.874,0.950983
122.868,1.109543
123.872,1.000150
124.875,0.954133
125.868,1.038882
126.872,1.085883
127.865,0.944359
128.868,0.986150
129.856,0.939761
130.875,0.962484
131.858,0.901881
132.862,0.969673
133.865,0.853845
134.859,0.910596
135.863,0.967126
136.855,0.947213
137.859,0.963259
138.853,1.048903
139.855,0.917660
140.850,0.865389
141.853,0.889559
142.856,0.894157
143.849,0.981381
144.852,0.845822
145.847,0.907076
146.844,0.935302
147.843,1.066354
148.847,1.017549
149.851,1.087883
150.843,0.982221
151.846,1.063232
152.840,1.114328
153.844,1.035073
154.837,1.005282
155.840,0.964822
156.833,0.921362
157.837,0.986958
158.840,0.844423
159.833,1.006910
160.837,0.952662
161.831,1.034958
162.833,1.030633
163.828,0.838700
164.831,0.988747
165.818,0.831035
166.828,0.961719
167.830,0.898182
168.823,0.930825
169.829,0.998014
170.821,1.001631
171.824,1.068786
172.818,1.159819
173.821,1.158526
174.825,1.189447
175.818,1.150929
176.815,1.049474
177.809,1.126217
178.818,1.008494
179.812,0.901591
180.815,1.047314
181.809,0.886643
182.811,0.876857
183.815,0.930751
184.809,0.867332
185.811,0.989118
186.805,1.016427
187.809,0.963374
188.802,0.957859
189.806,0.976762
190.799,1.014785
191.802,0.925245
192.806,0.978894
193.800,0.995483
194.803,0.991372
195.795,0.941922
196.800,0.912400
197.793,0.919698
198.797,0.909296
199.801,0.920509
200.793,0.952707
201.797,0.894257
